0,2d06800538d394c2
1,77ead0d66864b856
2,05c08cdb816da6bf
3,fa5bb15de9326deb
4,53aa07f42959aae6
5,28d742e197c0fc6c
6,b955ef3603293d45
7,90d63cefc8dbea9b
8,e51be922965c2d64
9,0f4a2a09b575af5e
10,1a4d82e6bf2ede3f
11,29e2e38a730f05c1
12,fa170e55447e813d
13,fb426264a2cc4a69
14,c7dc2b5095fd6e54
15,c8d6a9297d4192a9
16,fa3e85343bd1eb85
17,d0195250b7c091a8
18,ec6a3c41e54cce74
19,ac30293411b79370
20,f7809c18547d31cf
21,3cb90b10611c4ee2
22,38d341d9f67116a0
23,bfc8170c100fa2a1
24,1e58154588131767
25,afc4bf00d51d156e
26,db2b89e68f540d84
27,45099d2d95b49f18
28,3a91d051e2db6ac6
29,586e86c7372e0de6
30,f33a2825a7068e80
31,e33d11fc9119b648
32,67853ddf6e4cf75a
33,94efd2bd22008cd8
34,837013a298470d6a
35,a39da6e5f94c2c86
36,a0cec1454a5dcea5
37,9cafc51bb372f3e5
38,b124d0a66c00b966
39,017e78912832d874
40,7876dd1bb7ab8e52
41,e01b0cb2bcacebe1
42,ce476e35bec02cd7
43,c6687d2144f10262
44,e5a17b689b3537e1
45,c114a7b7cd3429a6
46,7435bcdaf52225cc
47,cd6e3f3974075818
48,12f377337d5a5d0d
49,c1873ee0762a0e80
50,a2cd71e2feaf5544
51,316d63a887aa2171
52,bf3f503c15bf558c
53,e91b817bab140f7f
54,1d2945c2ba92678f
55,31ca316ec35d4a49
56,c9d3ddea9b43183a
57,5c8c585a6f2b0fe1
58,b750c2e3ede6bf32
59,d5ea5d32d92f602e
60,daea55e4a66dcfee
61,c46e7b3a7ab9e22c
62,14d9bb4c079a7c60
63,04e2ed1933b7cbad
64,6dd53939c35d1946
65,b602e4aab8777e61
66,cc877997ffce24b6
67,248e7f85b71c00ff
68,62ec04333564baaf
69,1ae71797150bbb4c
70,72830abd2a7fa640
71,e7241636efc2378f
72,d473571cd29bd46b
73,6822e7347ffce412
74,948d419bc3b8c3b2
75,b9a314e7bfa44abc
76,ef5f5cf624495d78
77,ae7dde1d97a4bf8d
78,6c42487bd5461c26
79,ead65a3c15dec384
80,bc0aa8222172c090
81,f2ae15292f308919
82,b69de985c2cee30b
83,b27b95a5797ee018
84,a2acf51aa3f4e44a
85,debfe9c36c0806db
86,fdcb503bd53e9d45
87,c0fc567b43b1c779
88,cc40a57ead9882a4
89,a22302f1d22e7332
90,507425dae2e0ae09
91,34bdb0a3b2df52b0
92,2d3d08152cd639c5
93,dced684b42025ace
94,1c88e29d55f7aa0a
95,a1b69f145c6059ee
96,ed29f7fce45b343a
97,c727372dabe74054
98,413fb1ad61cc2651
99,fc309ecc6f99880c
100,596cb463752aa02e
101,061be10a0b55072b
102,f7fc1828169e1908
103,7598cc3c04bc75c8
104,2f203985ac7fca5e
105,e8de6bf4c477e867
106,43bfa07e4233058e
107,9460f55207be2f21
108,e5ce43683c12e71f
109,7ada66c49bf5e7b5
110,6a80231c92caa724
111,842653e9752f7cd7
112,d7c0fc9325387219
113,8035488f713819bd
114,c372562c8370ebf7
115,fb1cfbd3f09d5764
116,1bf9559696ff0acd
117,b2268ae2af520ec2
118,a54f900fd68143e1
119,6dbe002ef8e0108e
120,e2258d3c4370de72
121,7c5fb3e53309c26f
122,df740cbf9f560120
123,25faa84afdce2a8d
124,b4a3088a793a7bb2
125,a615792a5f04c544
126,d14044666c0c2097
127,dab295d2b949369d
128,b2742b85d442f6f0
129,c0ed0c2466103433
130,2b735f2c96c4a8d5
131,7bd81560ec137ed3
132,0ed20f410362c4cd
133,d7428b4e8ee8221c
134,d2b39e06b1eed204
135,af0930660ef35d17
136,ca8f4f470c8b43e6
137,92fd3d96ff119119
138,7dd7b94006a59423
139,58510f8d95687bf3
140,b8cded020d272b53
141,9e0db620f4b4629f
142,dacc0554701f9acf
143,0033c5210c995c77
144,93a379603448ade6
145,24dca185aa4aa964
146,f7712491d459c40c
147,91e362d899ae9c4c
148,aa01e3778e9c9777
149,3d1708f74fc57641
150,8e84d715c5130c76
151,0d876be9e4994f58
152,8ed94e5097701530
153,c8dfa24e894677cd
154,1d64be650e6cd143
155,92809afc6361d577
156,8ed575ef2204d3c0
157,c8559f987d94a485
158,0e04188091ae86eb
159,b8063465891ef6c9
160,234346471f2fccb6
