0,99aa06d3014798d86001c324468d497f
1,5475b13fc0b8d7cf77ead0d66864b856
2,69678912745c112c05c08cdb816da6bf
3,46dba47e4156ef81fa5bb15de9326deb
4,d1906609236b32ee279fc3d1d13bb06b
5,8b3de1383f8a636aa7392a60f9276fa9
6,b08462f8071a74e872badba361c36316
7,8d35a615774aa328371acfb0d64f3414
8,f4b3bf0800ae5000024dab1f476f3ab6
9,5bbac6329a486831d6a4ed92ff20f6fd
10,83869ee7243df66f1c940126d360fc8f
11,5bd05995281890b9844e500f73940921
12,6c6b422f39209d39ec26331d57ccbe56
13,1f034ab82388226402249379a642b840
14,69f12649819e99ff444f45ae8efff136
15,817408ab1b6a0c6eead22b57631ef53f
16,58af7a6e2d2a850b7552683e3834f987
17,84a8b2d9ac249b55fabb09ac607b2233
18,c87732764b8a69cec820bf90eb718ad7
19,1835ed1a87e9d64491ebdd52a35207a1
20,2568bd0835258f43892d18cd9cd549af
21,76f2ee70bf0568df8b5144bf93b5e63a
22,f17da06a1d9c9ae8d035cb16ef8406c3
23,6cd48319561c1727c067a961975b84a6
24,bdd3f1b8926a57189965c742c1d72c73
25,2c66f967a267edd11f39c5a2cf8e990a
26,3afa0e317a799dd5e68a67890d8b3fc1
27,3d8e8faa289474585cf873631fb41665
28,483ca382be9378a077fa7f6baa4e6130
29,892a1c0a097a0199c6b46645513d096e
30,2dc74b8c5f2c33e64ef4a5204b04a4e6
31,74a8ae5eed384b65b2acc9142c909000
32,8ce7de94da44cf5711fa26bb4c40463d
33,50a5e276825855ddca67a6a9c4c7de00
34,7bb71404cdf4e7f67d3ddac2a764b248
35,2922b6de08de9b8eaac85eddd953bc6b
36,c55de976a9de4007e7ebccec88a75f2d
37,04eb2dbad45f41fa7cb14d6dc0b24268
38,b16dfa6f5cacf7e491719749b48d44a4
39,5109b03cca943f6ee310948d2bc7b33b
40,9d83ce1eb0bdc8d1a810722ed4a95433
41,5349496491c14e695e7cb21eefdb5df7
42,aca193d167139bf2ccea4fdf093d950b
43,146bfdb96f78ddb9de05bab00101a7ac
